0.249517,0.968173,0.0195474
0.248439,0.96845,0.019553
0.249523,0.968194,0.018398
0.250595,0.967895,0.0195418
0.249517,0.968173,0.0195474
0.249517,0.968173,0.0195474
0.249523,0.968194,0.018398
0.249523,0.968194,0.018398
0.249523,0.968194,0.018398
0.249523,0.968194,0.018398
0.249517,0.968173,0.0195474
0.249523,0.968194,0.018398
0.249517,0.968173,0.0195474
0.249517,0.968173,0.0195474
0.249517,0.968173,0.0195474
0.249517,0.968173,0.0195474
0.249517,0.968173,0.0195474
0.246568,0.968991,0.0161306
0.245481,0.969247,0.0172874
0.245476,0.969227,0.0184395
0.245476,0.969227,0.0184395
0.245481,0.969247,0.0172874
0.245481,0.969247,0.0172874
0.245481,0.969247,0.0172874
0.246564,0.968972,0.0172825
0.245481,0.969247,0.0172874
0.246559,0.968952,0.0184343
0.246564,0.968972,0.0172825
0.246559,0.968952,0.0184343
0.244398,0.969521,0.0172923
0.245481,0.969247,0.0172874
0.244671,0.969451,0.0173116
0.244398,0.969521,0.0172923
0.244671,0.969451,0.0173116
0.244671,0.969451,0.0173116
0.244671,0.969451,0.0173116
0.244671,0.969451,0.0173116
0.244671,0.969451,0.0173116
0.244671,0.969451,0.0173116
0.244671,0.969451,0.0173116
0.244671,0.969451,0.0173116
0.244671,0.969451,0.0173116
0.244671,0.969451,0.0173116
0.244671,0.969451,0.0173116
0.244671,0.969451,0.0173116
0.244671,0.969451,0.0173116
0.244671,0.969451,0.0173116
0.244671,0.969451,0.0173116
0.244671,0.969451,0.0173116
0.244671,0.969451,0.0173116
0.243586,0.969725,0.0173165
0.244671,0.969451,0.0173116
0.245756,0.969177,0.0173067
0.244671,0.969451,0.0173116
0.245756,0.969177,0.0173067
0.245756,0.969177,0.0173067
0.242508,0.970033,0.0150124
0.24359,0.969744,0.0161624
0.24359,0.969744,0.0161624
0.24359,0.969744,0.0161624
0.24359,0.969744,0.0161624
0.24359,0.969744,0.0161624
0.24359,0.969744,0.0161624
0.24359,0.969744,0.0161624
0.24359,0.969744,0.0161624
0.24359,0.969744,0.0161624
0.242504,0.970016,0.0161669
0.242776,0.969947,0.0161851
0.242504,0.970016,0.0161669
0.242504,0.970016,0.0161669
0.242504,0.970016,0.0161669
0.242504,0.970016,0.0161669
0.242504,0.970016,0.0161669
0.242504,0.970016,0.0161669
0.242771,0.969929,0.0173408
0.241687,0.970219,0.0161896
0.242504,0.970016,0.0161669
0.245751,0.969157,0.0184601
0.24495,0.969401,0.0161759
0.243863,0.969675,0.0161805
0.24495,0.969401,0.0161759
0.242771,0.969929,0.0173408
0.24359,0.969744,0.0161624
0.241412,0.970268,0.0173262
0.242766,0.969909,0.0184965
0.243863,0.969675,0.0161805
0.241687,0.970219,0.0161896
0.241683,0.9702,0.0173457
0.244666,0.969432,0.0184654
0.226559,0.973972,0.00700699
0.191785,0.981419,0.00591929
0.2389,0.970678,0.0266733
0.24572,0.969038,0.0242259
0.24572,0.969038,0.0242259
0.245727,0.969064,0.023073
0.236141,0.971318,0.0279181
0.214812,0.97663,0.00704301
0.229616,0.973247,0.00815896
0.226557,0.973964,0.00817475
0.236506,0.97153,0.0139121
0.237855,0.971145,0.017404
0.239768,0.970653,0.0185328
0.239768,0.970653,0.0185328
0.238949,0.970876,0.0173992
0.240859,0.970383,0.0185276
0.238944,0.970856,0.0185588
0.240037,0.970586,0.0185536
0.239768,0.970653,0.0185328
0.238675,0.970922,0.0185379
0.240854,0.970362,0.0196851
0.240854,0.970362,0.0196851
0.239768,0.970653,0.0185328
0.237587,0.971211,0.0173844
0.236493,0.971478,0.0173892
0.23786,0.971164,0.0162441
0.238944,0.970856,0.0185588
0.214813,0.976637,0.00586922
0.233186,0.972387,0.00932746
0.245191,0.969199,0.0231312
0.246002,0.968994,0.0230988
0.246002,0.968994,0.0230988
0.246002,0.968994,0.0230988
0.24491,0.969242,0.0242599
0.24491,0.969242,0.0242599
0.246002,0.968994,0.0230988
0.246002,0.968994,0.0230988
0.246002,0.968994,0.0230988
0.246002,0.968994,0.0230988
0.246002,0.968994,0.0230988
0.246002,0.968994,0.0230988
0.245995,0.968968,0.0242531
0.246008,0.969019,0.0219444
0.245995,0.968968,0.0242531
0.245995,0.968968,0.0242531
0.24491,0.969242,0.0242599
0.24491,0.969242,0.0242599
0.246008,0.969019,0.0219444
0.244917,0.969269,0.0231053
0.244917,0.969269,0.0231053
0.244917,0.969269,0.0231053
0.244917,0.969269,0.0231053
0.244917,0.969269,0.0231053
0.244917,0.969269,0.0231053
0.244917,0.969269,0.0231053
0.244923,0.969294,0.0219506
0.243836,0.969568,0.0219568
0.244929,0.969318,0.0207959
0.245191,0.969199,0.0231312
0.244104,0.969473,0.0231378
0.24383,0.969543,0.0231119
0.244104,0.969473,0.0231378
0.244104,0.969473,0.0231378
0.244104,0.969473,0.0231378
0.24411,0.969498,0.0219815
0.244104,0.969473,0.0231378
0.24411,0.969498,0.0219815
0.24411,0.969498,0.0219815
0.243015,0.969746,0.0231443
0.244104,0.969473,0.0231378
0.244097,0.969447,0.024294
0.245466,0.969129,0.0231572
0.243281,0.96965,0.0243282
0.238067,0.970849,0.0278713
0.238075,0.97088,0.0267108
