-0.212726,0.190135,0.958435
-0.214774,0.191238,0.957758
-0.213368,0.18977,0.958364
-0.215769,0.191308,0.95752
-0.216027,0.191301,0.957463
-0.214101,0.189734,0.958208
-0.216646,0.191418,0.9573
-0.217161,0.191191,0.957229
-0.215763,0.189862,0.957809
-0.217362,0.190753,0.957271
-0.219063,0.191644,0.956705
-0.217283,0.190169,0.957405
-0.219724,0.191778,0.956526
-0.219903,0.191719,0.956497
-0.218097,0.190297,0.957194
-0.217706,0.190406,0.957262
-0.218955,0.192466,0.956564
-0.217059,0.191113,0.957268
-0.217622,0.190818,0.957199
-0.219665,0.192184,0.956458
-0.219758,0.192195,0.956435
-0.217893,0.190663,0.957168
-0.218242,0.190719,0.957077
-0.220966,0.192453,0.956105
-0.218986,0.190467,0.956957
-0.2205,0.191013,0.956501
-0.221806,0.191905,0.956021
-0.220238,0.190402,0.956683
-0.220718,0.190779,0.956497
-0.222907,0.192003,0.955745
-0.221053,0.190611,0.956453
-0.221667,0.190778,0.956278
-0.224005,0.192152,0.955458
-0.221829,0.190674,0.956261
-0.222504,0.190904,0.956058
-0.224545,0.192031,0.955355
-0.223839,0.1914,0.955647
-0.222815,0.190283,0.95611
-0.225593,0.191892,0.955136
-0.223127,0.190039,0.956086
-0.223484,0.190079,0.955994
-0.226096,0.191573,0.955081
-0.226621,0.191626,0.954947
-0.224809,0.190219,0.955656
-0.227332,0.191838,0.954735
-0.228016,0.191811,0.954577
-0.22618,0.190432,0.95529
-0.226529,0.190467,0.9552
-0.228812,0.191922,0.954364
-0.229092,0.191833,0.954315
-0.227294,0.190468,0.955018
-0.228202,0.190773,0.954741
-0.230293,0.192251,0.953942
-0.228331,0.190558,0.954753
-0.230929,0.19215,0.953808
-0.23118,0.192006,0.953777
-0.229194,0.190447,0.954568
-0.229959,0.190687,0.954336
-0.231876,0.191963,0.953617
-0.229859,0.190401,0.954417
-0.232584,0.191644,0.953508
-0.23192,0.191156,0.953768
-0.230293,0.190096,0.954374
-0.232182,0.191424,0.95365
-0.233173,0.191601,0.953373
-0.230813,0.190061,0.954255
-0.231101,0.190191,0.954159
-0.234441,0.191719,0.953038
-0.234579,0.19183,0.952982
-0.234058,0.190821,0.953312
-0.232826,0.190212,0.953736
-0.235647,0.191794,0.952725
-0.235919,0.191725,0.952672
-0.234038,0.190191,0.953443
-0.234908,0.190674,0.953133
-0.237141,0.191687,0.952376
-0.234483,0.19016,0.95334
-0.23491,0.190089,0.953249
-0.23761,0.191125,0.952372
-0.237652,0.191429,0.952301
-0.235921,0.190071,0.953003
-0.237775,0.191072,0.952342
-0.23881,0.19154,0.951988
-0.237805,0.190551,0.952439
-0.23845,0.190352,0.952317
-0.238225,0.191815,0.95208
