(3064, 21, 9479, 60)
(36, 4677, 77, 6671)
(9004, 34, 3465, 72)
(65, 15569, 154, 457)
(12175, 87, 19, 2500)
(121, 5863, 6618, 23)
(2812, 97, 30, 11274)
(198, 600, 12476, 40)
(24, 686, 78, 12815)
(7164, 22, 5856, 71)
(35, 12470, 74, 5074)
(12288, 63, 247, 107)
(102, 15597, 579, 24)
(8944, 93, 20, 4150)
(115, 3294, 12631, 25)
(262, 95, 60, 14240)
(2113, 19, 9751, 60)
(32, 7175, 77, 11576)
(8176, 27, 3422, 72)
(57, 14840, 68, 331)
(12726, 78, 19, 397)
(121, 8937, 7250, 22)
(3433, 102, 31, 12229)
(167, 122, 12589, 45)
(23, 219, 72, 14786)
(6736, 20, 9053, 73)
(33, 10294, 73, 4096)
(12293, 53, 157, 70)
(99, 14119, 898, 22)
(9525, 99, 20, 5425)
(114, 5386, 10564, 26)
(356, 95, 39, 13697)
(1833, 21, 9647, 58)
(31, 4913, 77, 10899)
(7940, 34, 2766, 73)
(54, 16170, 65, 136)
(12906, 68, 21, 866)
(121, 11193, 2952, 21)
(3376, 102, 34, 8732)
(178, 294, 12218, 54)
(22, 1403, 77, 14471)
(7268, 24, 8197, 64)
(33, 8992, 76, 2249)
(12584, 47, 981, 69)
(99, 15206, 1825, 28)
(9293, 96, 21, 2565)
(114, 2038, 11925, 29)
(255, 161, 46, 14200)
(2281, 34, 10863, 62)
(32, 4161, 78, 8067)
(8947, 32, 1441, 73)
(61, 16243, 78, 553)
(12586, 88, 17, 272)
(120, 5210, 5976, 22)
(2380, 102, 28, 12281)
(302, 328, 13019, 44)
(23, 1290, 79, 12701)
(3806, 23, 6050, 73)
(35, 14163, 74, 4049)
(13078, 44, 283, 70)
(104, 15645, 514, 22)
(8362, 95, 19, 5153)
(116, 2453, 13063, 25)
(146, 120, 58, 15026)
(2780, 18, 10189, 58)
(24, 3256, 77, 11235)
(9429, 29, 3609, 74)
(61, 16032, 68, 180)
(12710, 82, 18, 678)
(119, 7570, 7266, 20)
(2785, 99, 29, 13158)
(217, 1033, 13028, 48)
(22, 343, 70, 15139)
(2874, 19, 9484, 59)
(32, 11007, 74, 4013)
(12582, 51, 370, 70)
(93, 14718, 346, 103)
(10414, 86, 18, 4600)
(113, 6405, 8252, 24)
(700, 98, 30, 13395)
(154, 44, 10966, 49)
